Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT018,1162.0085
FDK16,OUT017,1391.1847
DRG01,OUT018,962.3482
NCM53,OUT027,158.00797
NCB07,OUT035,2949.599
NCZ06,OUT035,3072.4941
FDU48,OUT049,1664.3497
NCB55,OUT027,160.014
FDP15,OUT013,809.90356
FDF17,OUT046,679.47986
NCN06,OUT049,2614.094
DRM48,OUT018,437.60886
FDH10,OUT046,238.70142
FDC60,OUT018,1498.1566
FDE35,OUT018,764.5017
DRI23,OUT013,434.17545
NCR38,OUT013,786.9623
FDP04,OUT035,777.2941
NCW17,OUT045,1708.2043
FDX34,OUT017,1847.336
NCK53,OUT045,1223.1821
NCO54,OUT010,185.37154
NCH55,OUT046,310.26047
FDT44,OUT027,444.68066
DRG49,OUT046,653.2436
FDX46,OUT010,231.34444
DRG36,OUT049,2661.6304
FDU37,OUT049,1164.5905
FDK10,OUT049,2250.7107
DRF37,OUT027,1483.7694
FDC44,OUT035,1720.3737
FDP15,OUT046,593.392
FDZ27,OUT027,39.040344
FDY22,OUT019,366.5266
DRG51,OUT035,2346.2168
FDN58,OUT045,2733.3547
FDW01,OUT049,2339.633
FDX24,OUT018,1276.3076
FDO51,OUT017,445.33603
FDJ52,OUT027,557.5783
NCY06,OUT010,305.4009
FDE20,OUT018,2601.3647
FDT23,OUT010,251.52348
FDQ51,OUT046,225.30257
FDE35,OUT046,181.67825
FDB46,OUT013,736.6783
NCG19,OUT035,3637.4238
NCL06,OUT018,3485.438
FDT36,OUT019,-1.0661383
FDC56,OUT049,1891.4413
FDJ26,OUT049,2947.689
FDZ59,OUT017,2376.3062
FDV11,OUT027,373.82886
FDR13,OUT010,281.57877
FDI15,OUT018,3974.7368
FDF47,OUT018,3399.1877
NCB54,OUT019,381.62344
NCK19,OUT027,546.83563
FDX16,OUT017,2064.5288
FDL50,OUT045,1688.909
NCE31,OUT035,445.77692
DRJ01,OUT049,2330.1697
FDE22,OUT013,404.52728
FDY20,OUT019,298.7467
NCO14,OUT045,401.8866
NCR50,OUT017,2236.2114
DRM47,OUT017,2640.9512
FDO27,OUT010,305.9893
FDJ20,OUT027,368.98154
NCX17,OUT013,369.94086
FDG59,OUT049,412.74774
FDD52,OUT045,1245.0199
FDO48,OUT017,3216.9224
FDC59,OUT019,231.75165
FDS15,OUT018,1387.104
FDB47,OUT035,3380.6897
FDV14,OUT019,291.82434
FDB27,OUT013,446.8668
FDA35,OUT035,1698.1125
FDN51,OUT018,3946.714
FDO39,OUT019,726.38995
FDB28,OUT049,3153.9832
DRJ25,OUT046,153.41179
FDH46,OUT027,303.891
FDI10,OUT045,2733.575
FDU21,OUT018,388.49338
FDD09,OUT049,2599.693
FDD10,OUT046,309.3924
FDN31,OUT010,575.8779
FDA46,OUT018,3457.3347
FDM56,OUT046,242.13622
FDF11,OUT010,490.25363
FDS32,OUT018,1749.8867
NCM06,OUT013,336.10837
FDZ26,OUT045,4050.8472
FDO01,OUT013,296.23596
FDJ46,OUT049,2668.3372
FDG26,OUT019,1403.1909
FDZ38,OUT035,3013.4485
NCO55,OUT013,298.9797
FDT60,OUT035,1699.5472
FDW37,OUT049,1226.8568
NCK42,OUT018,3559.9446
FDA45,OUT046,493.03287
FDW55,OUT018,4481.8096
FDY44,OUT017,3107.2417
FDQ31,OUT017,1322.3815
FDM09,OUT049,2588.8914
FDH12,OUT018,1429.6947
NCQ43,OUT035,1405.3346
FDT33,OUT035,2392.3674
NCT41,OUT018,2031.7772
DRJ25,OUT010,135.58484
NCQ41,OUT046,541.2209
NCN17,OUT049,1323.079
DRO35,OUT027,345.6327
FDU27,OUT018,701.4258
FDY43,OUT027,572.7321
FDG46,OUT035,1626.6497
DRL49,OUT018,1541.7079
NCB55,OUT049,764.0178
FDK28,OUT049,3391.5227
FDO49,OUT045,694.9329
FDT03,OUT013,-82.23342
FDW33,OUT027,399.67136
FDR02,OUT035,1429.9266
FDF50,OUT013,829.9131
FDA40,OUT018,1248.8529
NCT53,OUT018,2715.0068
FDY60,OUT035,1807.5833
FDP44,OUT027,413.8092
NCQ50,OUT045,3002.177
NCC30,OUT017,2549.5886
FDQ60,OUT018,1922.4175
FDG41,OUT046,225.91864
FDQ03,OUT046,518.5541
FDM03,OUT045,1352.9652
FDZ51,OUT018,1249.1783
DRF51,OUT035,442.5445
FDF39,OUT017,3879.8215
FDW52,OUT035,2472.5654
FDY22,OUT049,1792.1425
FDG14,OUT013,311.8746
FDA57,OUT017,499.81525
FDL45,OUT019,210.65811
FDX28,OUT046,343.99805
NCQ54,OUT013,524.4823
FDH40,OUT045,1049.0946
FDU52,OUT035,2292.442
FDT60,OUT010,377.20587
FDK08,OUT045,1364.014
FDN04,OUT049,2292.0728
FDE50,OUT013,466.11896
FDI16,OUT049,694.06604
FDM50,OUT049,767.31464
NCV30,OUT049,776.3918
FDT44,OUT013,300.1138
FDY60,OUT013,533.6247
FDT56,OUT017,806.9264
FDV58,OUT018,3202.899
FDU04,OUT013,233.43924
NCN05,OUT027,1163.5626
FDI53,OUT018,2425.8335
FDD34,OUT046,479.48413
FDW47,OUT027,350.28647
FDT51,OUT027,159.00356
FDO27,OUT013,308.58618
NCQ18,OUT018,1360.6788
NCW05,OUT013,342.5505
FDI15,OUT010,1092.8315
NCH43,OUT010,396.70752
FDT40,OUT049,1862.2556
NCG19,OUT017,3747.3232
NCM30,OUT035,423.13678
FDB38,OUT017,2395.3384
FDB22,OUT046,536.2689
FDC58,OUT046,88.298615
NCI29,OUT013,268.67957
FDA23,OUT010,294.04495
DRG48,OUT013,593.34924
FDV21,OUT013,358.53754
NCG18,OUT019,368.80945
FDG40,OUT045,444.19794
FDU24,OUT018,1387.7119
FDA22,OUT049,2546.4463
FDY35,OUT046,234.7493
FDJ15,OUT045,2628.8354
NCW18,OUT018,3398.235
FDK56,OUT018,3051.9172
FDF44,OUT046,428.87183
FDP51,OUT049,1706.1106
FDU22,OUT027,444.68066
FDM28,OUT017,2628.361
NCL42,OUT046,869.8121
FDJ15,OUT019,1296.0876
FDI32,OUT018,1637.9069
DRL11,OUT046,445.6671
DRO59,OUT018,931.31573
FDA07,OUT019,259.68588
NCO53,OUT013,354.16696
FDO21,OUT045,2813.0742
FDW39,OUT045,2570.2456
NCV17,OUT013,367.6536
FDE22,OUT046,417.84073
NCB06,OUT018,2435.3562
DRF48,OUT017,2341.964
FDB05,OUT013,869.68616
FDP28,OUT027,1407.8854
FDP23,OUT046,525.25793
NCS41,OUT018,2995.0376
FDS40,OUT018,427.24115
FDA16,OUT017,3090.771
FDN20,OUT035,2521.461
FDF04,OUT027,1778.2664
DRG36,OUT018,2438.4187
FDW16,OUT018,1347.8849
FDU09,OUT017,690.63605
FDW01,OUT046,390.60934
FDB15,OUT045,5182.1655
NCJ17,OUT049,1309.0154
NCT18,OUT018,3158.1267
FDG16,OUT018,3294.7017
FDP27,OUT017,2944.8853
FDQ44,OUT027,149.08536
FDL50,OUT027,465.47128
FDW57,OUT027,466.12817
FDS34,OUT013,207.3393
NCV30,OUT035,822.65314
FDD26,OUT018,2801.0222
FDA03,OUT045,1910.6134
FDS27,OUT018,2695.969
FDM12,OUT013,721.6526
NCV42,OUT027,194.70833
NCS41,OUT046,683.76874
FDN56,OUT018,1857.4424
DRK59,OUT046,292.77957
NCG18,OUT046,262.65424
NCN26,OUT017,1660.9237
FDI60,OUT027,50.419563
NCI43,OUT049,606.4642
NCL17,OUT049,1818.0125
FDQ19,OUT019,189.01265
FDY43,OUT049,2439.8428
FDR36,OUT049,596.79376
FDJ58,OUT049,2727.9304
DRY23,OUT045,454.53317
FDK26,OUT027,984.4074
DRH03,OUT045,1166.1434
FDC10,OUT010,346.70078
FDD23,OUT013,514.90436
FDP32,OUT045,1768.6392
FDO31,OUT035,1088.8334
FDQ57,OUT013,563.4354
FDX32,OUT027,603.9005
FDC39,OUT027,914.5754
FDU55,OUT046,957.75
FDL45,OUT013,311.8761
DRK37,OUT049,3209.5276
FDK22,OUT013,242.843
DRG37,OUT027,533.53375
FDK22,OUT017,2573.9448
DRH36,OUT018,895.5234
DRC36,OUT018,2696.4783
DRE03,OUT027,44.500584
FDF34,OUT046,451.08786
FDZ22,OUT046,243.85324
FDC44,OUT010,279.15784
FDN31,OUT027,888.4314
FDO03,OUT017,3306.4092
FDA01,OUT049,745.8457
NCH42,OUT049,3251.1082
FDF46,OUT018,1712.364
DRL35,OUT046,83.23045
FDW46,OUT049,873.5152
FDB58,OUT046,374.20132
FDD47,OUT018,2423.0168
NCO17,OUT045,1710.4264
FDJ26,OUT017,3188.2158
FDU37,OUT045,1091.4127
